index,angle,indication_type,indication_value,split
30817,80,hole,3,test
30818,60,hole,3,test
30819,20,hole,3,test
30820,0,hole,3,test
30821,140,hole,3,test
30822,120,hole,3,test
30823,20,hole,3,test
30824,140,hole,3,test
30825,40,hole,3,test
30826,140,hole,3,test
30827,80,hole,3,test
30828,120,hole,3,test
30829,140,hole,3,test
30830,20,hole,3,test
30831,120,hole,3,test
30832,140,hole,3,test
30833,40,hole,3,test
30834,120,hole,3,test
30835,60,hole,3,test
30836,0,hole,3,test
30837,80,hole,3,test
30838,0,hole,3,test
30839,100,hole,3,test
30840,60,hole,3,test
30841,20,hole,3,test
30842,0,hole,3,test
30843,100,hole,3,test
30844,100,hole,3,test
30845,140,hole,3,test
30846,60,hole,3,test
30847,80,hole,3,test
30848,0,hole,3,test
30849,120,hole,3,test
30850,140,hole,3,test
30851,40,hole,3,test
30852,140,hole,3,test
30853,80,hole,3,test
30854,60,hole,3,test
30855,80,hole,3,test
30856,140,hole,3,test
30857,0,hole,3,test
30858,120,hole,3,test
30859,40,hole,3,test
30860,140,hole,3,test
30861,20,hole,3,test
30862,0,hole,3,test
30863,40,hole,3,test
30864,0,hole,3,test
30865,60,hole,3,test
30866,60,hole,3,test
30867,20,hole,3,test
30868,20,hole,3,test
30869,20,hole,3,test
30870,80,hole,3,test
30871,0,hole,3,test
30872,40,hole,3,test
30873,140,hole,3,test
30874,80,hole,3,test
30875,120,hole,3,test
30876,140,hole,3,test
30877,140,hole,3,test
30878,140,hole,3,test
30879,120,hole,3,test
30880,120,hole,3,test
30881,60,hole,3,test
30882,120,hole,3,test
30883,0,hole,3,test
30884,0,hole,3,test
30885,0,hole,3,test
30886,40,hole,3,test
30887,20,hole,3,test
30888,100,hole,3,test
30889,140,hole,3,test
30890,20,hole,3,test
30891,120,hole,3,test
30892,60,hole,3,test
30893,20,hole,3,test
30894,120,hole,3,test
30895,40,hole,3,test
30896,80,hole,3,test
30897,60,hole,3,test
30898,80,hole,3,test
30899,100,hole,3,test
30900,0,hole,3,test
30901,40,hole,3,test
30902,80,hole,3,test
30903,100,hole,3,test
30904,40,hole,3,test
30905,60,hole,3,test
30906,120,hole,3,test
30907,120,hole,3,test
30908,100,hole,3,test
30909,140,hole,3,test
30910,120,hole,3,test
30911,40,hole,3,test
30912,100,hole,3,test
30913,120,hole,3,test
30914,80,hole,3,test
30915,60,hole,3,test
30916,60,hole,3,test
30917,60,hole,3,test
30918,40,hole,3,test
30919,60,hole,3,test
30920,40,hole,3,test
30921,60,hole,3,test
30922,120,hole,3,test
30923,100,hole,3,test
30924,40,hole,3,test
30925,80,hole,3,test
30926,20,hole,3,test
30927,120,hole,3,test
30928,80,hole,3,test
30929,100,hole,3,test
30930,60,hole,3,test
30931,120,hole,3,test
30932,20,hole,3,test
30933,120,hole,3,test
30934,0,hole,3,test
30935,120,hole,3,test
30936,40,hole,3,test
30937,60,hole,3,test
30938,80,hole,3,test
30939,100,hole,3,test
30940,100,hole,3,test
30941,0,hole,3,test
30942,20,hole,3,test
30943,60,hole,3,test
30944,140,hole,3,test
30945,80,hole,3,test
30946,40,hole,3,test
30947,0,hole,3,test
30948,120,hole,3,test
30949,80,hole,3,test
30950,120,hole,3,test
30951,20,hole,3,test
30952,20,hole,3,test
30953,20,hole,3,test
30954,80,hole,3,test
30955,60,hole,3,test
30956,0,hole,3,test
30957,0,hole,3,test
30958,20,hole,3,test
30959,0,hole,3,test
30960,140,hole,3,test
30961,80,hole,3,test
30962,40,hole,3,test
30963,40,hole,3,test
30964,0,hole,3,test
30965,140,hole,3,test
30966,80,hole,3,test
30967,60,hole,3,test
30968,140,hole,3,test
30969,20,hole,3,test
30970,60,hole,3,test
30971,20,hole,3,test
30972,0,hole,3,test
30973,80,hole,3,test
30974,140,hole,3,test
30975,120,hole,3,test
30976,120,hole,3,test
30977,80,hole,3,test
30978,100,hole,3,test
30979,140,hole,3,test
30980,40,hole,3,test
30981,60,hole,3,test
30982,140,hole,3,test
30983,120,hole,3,test
30984,140,hole,3,test
30985,100,hole,3,test
30986,0,hole,3,test
30987,40,hole,3,test
30988,140,hole,3,test
30989,80,hole,3,test
30990,0,hole,3,test
30991,100,hole,3,test
30992,140,hole,3,test
30993,120,hole,3,test
30994,60,hole,3,test
30995,60,hole,3,test
30996,20,hole,3,test
30997,100,hole,3,test
30998,20,hole,3,test
30999,120,hole,3,test
31000,60,hole,3,test
31001,80,hole,3,test
31002,40,hole,3,test
31003,40,hole,3,test
31004,100,hole,3,test
31005,100,hole,3,test
31006,20,hole,3,test
31007,20,hole,3,test
31008,40,hole,3,test
31009,120,hole,3,test
31010,0,hole,3,test
31011,60,hole,3,test
31012,100,hole,3,test
31013,140,hole,3,test
31014,120,hole,3,test
31015,140,hole,3,test
31016,0,hole,3,test
31017,120,hole,3,test
31018,120,hole,3,test
31019,140,hole,3,test
31020,20,hole,3,test
31021,120,hole,3,test
31022,0,hole,3,test
31023,0,hole,3,test
31024,0,hole,3,test
31025,40,hole,3,test
31026,120,hole,3,test
31027,100,hole,3,test
31028,20,hole,3,test
31029,0,hole,3,test
31030,140,hole,3,test
31031,40,hole,3,test
31032,80,hole,3,test
31033,120,hole,3,test
31034,0,hole,3,test
31035,140,hole,3,test
31036,0,hole,3,test
31037,40,hole,3,test
31038,0,hole,3,test
31039,0,hole,3,test
31040,0,hole,3,test
31041,120,hole,3,test
31042,20,hole,3,test
31043,60,hole,3,test
31044,140,hole,3,test
31045,60,hole,3,test
31046,100,hole,3,test
31047,0,hole,3,test
31048,0,hole,3,test
31049,20,hole,3,test
31050,40,hole,3,test
31051,0,hole,3,test
31052,120,hole,3,test
31053,60,hole,3,test
31054,100,hole,3,test
31055,100,hole,3,test
31056,120,hole,3,test
31057,80,hole,3,test
31058,0,hole,3,test
31059,100,hole,3,test
31060,140,hole,3,test
31061,80,hole,3,test
31062,60,hole,3,test
31063,40,hole,3,test
31064,100,hole,3,test
31065,100,hole,3,test
31066,120,hole,3,test
31067,100,hole,3,test
31068,20,hole,3,test
31069,0,hole,3,test
31070,0,hole,3,test
31071,40,hole,3,test
31072,60,hole,3,test
31073,80,hole,3,test
31074,20,hole,3,test
31075,140,hole,3,test
31076,120,hole,3,test
31077,0,hole,3,test
31078,60,hole,3,test
31079,0,hole,3,test
31080,140,hole,3,test
31081,0,hole,3,test
31082,140,hole,3,test
31083,80,hole,3,test
31084,20,hole,3,test
31085,0,hole,3,test
31086,20,hole,3,test
31087,40,hole,3,test
31088,0,hole,3,test
31089,100,hole,3,test
31090,0,hole,3,test
31091,0,hole,3,test
31092,140,hole,3,test
31093,120,hole,3,test
31094,120,hole,3,test
31095,40,hole,3,test
31096,100,hole,3,test
31097,40,hole,3,test
31098,40,hole,3,test
31099,120,hole,3,test
31100,120,hole,3,test
31101,60,hole,3,test
31102,120,hole,3,test
31103,20,hole,3,test
31104,80,hole,3,test
31105,140,hole,3,test
31106,80,hole,3,test
31107,60,hole,3,test
31108,0,hole,3,test
31109,100,hole,3,test
31110,100,hole,3,test
31111,40,hole,3,test
31112,60,hole,3,test
31113,100,hole,3,test
31114,40,hole,3,test
31115,40,hole,3,test
31116,80,hole,3,test
31117,20,hole,3,test
31118,0,hole,3,test
31119,0,hole,3,test
31120,80,hole,3,test
31121,0,hole,3,test
31122,0,hole,3,test
31123,120,hole,3,test
31124,100,hole,3,test
31125,20,hole,3,test
31126,0,hole,3,test
31127,100,hole,3,test
31128,80,hole,3,test
31129,40,hole,3,test
31130,80,hole,3,test
31131,80,hole,3,test
31132,80,hole,3,test
31133,0,hole,3,test
31134,140,hole,3,test
31135,140,hole,3,test
31136,120,hole,3,test
31137,100,hole,3,test
31138,40,hole,3,test
31139,0,hole,3,test
31140,80,hole,3,test
31141,80,hole,3,test
31142,100,hole,3,test
31143,0,hole,3,test
31144,140,hole,3,test
31145,140,hole,3,test
31146,40,hole,3,test
31147,120,hole,3,test
31148,60,hole,3,test
31149,0,hole,3,test
31150,40,hole,3,test
31151,60,hole,3,test
31152,0,hole,3,test
31153,100,hole,3,test
31154,60,hole,3,test
31155,80,hole,3,test
31156,120,hole,3,test
31157,120,hole,3,test
31158,60,hole,3,test
31159,0,hole,3,test
31160,100,hole,3,test
31161,0,hole,3,test
31162,120,hole,3,test
31163,100,hole,3,test
31164,0,hole,3,test
31165,140,hole,3,test
31166,40,hole,3,test
31167,100,hole,3,test
31168,0,hole,3,test
31169,40,hole,3,test
31170,60,hole,3,test
31171,100,hole,3,test
31172,60,hole,3,test
31173,0,hole,3,test
31174,40,hole,3,test
31175,60,hole,3,test
31176,120,hole,3,test
31177,0,hole,3,test
31178,40,hole,3,test
31179,140,hole,3,test
31180,40,hole,3,test
31181,80,hole,3,test
31182,0,hole,3,test
31183,40,hole,3,test
31184,0,hole,3,test
31185,20,hole,3,test
31186,60,hole,3,test
31187,20,hole,3,test
31188,0,hole,3,test
31189,40,hole,3,test
31190,0,hole,3,test
31191,0,hole,3,test
31192,20,hole,3,test
31193,20,hole,3,test
31194,0,hole,3,test
31195,40,hole,3,test
31196,60,hole,3,test
31197,40,hole,3,test
31198,100,hole,3,test
31199,140,hole,3,test
31200,0,hole,3,test
31201,40,hole,3,test
31202,140,hole,3,test
31203,120,hole,3,test
31204,80,hole,3,test
31205,80,hole,3,test
31206,40,hole,3,test
31207,20,hole,3,test
31208,20,hole,3,test
31209,0,hole,3,test
31210,120,hole,3,test
31211,80,hole,3,test
31212,100,hole,3,test
31213,140,hole,3,test
31214,140,hole,3,test
31215,80,hole,3,test
31216,100,hole,3,test
31217,0,hole,3,test
31218,40,hole,3,test
31219,80,hole,3,test
31220,80,hole,3,test
31221,100,hole,3,test
31222,60,hole,3,test
31223,40,hole,3,test
31224,100,hole,3,test
31225,60,hole,3,test
31226,0,hole,3,test
31227,0,hole,3,test
31228,80,hole,3,test
31229,0,hole,3,test
31230,100,hole,3,test
31231,120,hole,3,test
31232,80,hole,3,test
31233,80,hole,3,test
31234,40,hole,3,test
31235,0,hole,3,test
31236,40,hole,3,test
31237,0,hole,3,test
31238,40,hole,3,test
31239,60,hole,3,test
31240,0,hole,3,test
31241,120,hole,3,test
31242,100,hole,3,test
31243,140,hole,3,test
31244,100,hole,3,test
31245,100,hole,3,test
31246,80,hole,3,test
31247,140,hole,3,test
31248,0,hole,3,test
31249,40,hole,3,test
31250,140,hole,3,test
31251,140,hole,3,test
31252,80,hole,3,test
31253,40,hole,3,test
31254,60,hole,3,test
31255,20,hole,3,test
31256,0,hole,3,test
31257,60,hole,3,test
31258,60,hole,3,test
31259,0,hole,3,test
31260,60,hole,3,test
31261,60,hole,3,test
31262,100,hole,3,test
31263,120,hole,3,test
31264,40,hole,3,test
31265,100,hole,3,test
31266,40,hole,3,test
31267,120,hole,3,test
31268,40,hole,3,test
31269,40,hole,3,test
31270,120,hole,3,test
31271,100,hole,3,test
31272,20,hole,3,test
31273,100,hole,3,test
31274,100,hole,3,test
31275,60,hole,3,test
31276,80,hole,3,test
31277,60,hole,3,test
31278,0,hole,3,test
31279,80,hole,3,test
31280,140,hole,3,test
31281,100,hole,3,test
31282,80,hole,3,test
31283,100,hole,3,test
31284,140,hole,3,test
31285,40,hole,3,test
31286,140,hole,3,test
31287,80,hole,3,test
31288,20,hole,3,test
31289,120,hole,3,test
31290,20,hole,3,test
31291,0,hole,3,test
31292,140,hole,3,test
31293,120,hole,3,test
31294,20,hole,3,test
31295,140,hole,3,test
31296,0,hole,3,test
31297,20,hole,3,test
31298,80,hole,3,test
31299,80,hole,3,test
31300,60,hole,3,test
31301,60,hole,3,test
31302,100,hole,3,test
31303,20,hole,3,test
31304,140,hole,3,test
31305,0,hole,3,test
31306,80,hole,3,test
31307,80,hole,3,test
31308,60,hole,3,test
31309,0,hole,3,test
31310,140,hole,3,test
31311,140,hole,3,test
31312,120,hole,3,test
31313,80,hole,3,test
31314,0,hole,3,test
31315,20,hole,3,test
31316,140,hole,3,test
31317,80,hole,3,test
31318,40,hole,3,test
31319,20,hole,3,test
31320,20,hole,3,test
31321,0,hole,3,test
31322,120,hole,3,test
31323,20,hole,3,test
31324,40,hole,3,test
31325,20,hole,3,test
31326,40,hole,3,test
31327,120,hole,3,test
31328,0,hole,3,test
31329,0,hole,3,test
31330,20,hole,3,test
31331,140,hole,3,test
31332,40,hole,3,test
31333,40,hole,3,test
31334,100,hole,3,test
31335,80,hole,3,test
31336,60,hole,3,test
31337,120,hole,3,test
31338,80,hole,3,test
31339,60,hole,3,test
31340,0,hole,3,test
31341,100,hole,3,test
31342,60,hole,3,test
31343,60,hole,3,test
31344,100,hole,3,test
31345,20,hole,3,test
31346,100,hole,3,test
31347,0,hole,3,test
31348,80,hole,3,test
31349,120,hole,3,test
31350,100,hole,3,test
31351,100,hole,3,test
31352,60,hole,3,test
31353,100,hole,3,test
31354,100,hole,3,test
31355,80,hole,3,test
31356,0,hole,3,test
31357,60,hole,3,test
31358,100,hole,3,test
31359,60,hole,3,test
31360,40,hole,3,test
31361,60,hole,3,test
31362,60,hole,3,test
31363,60,hole,3,test
31364,100,hole,3,test
31365,60,hole,3,test
31366,100,hole,3,test
31367,80,hole,3,test
31368,0,hole,3,test
31369,40,hole,3,test
31370,80,hole,3,test
31371,60,hole,3,test
31372,20,hole,3,test
31373,140,hole,3,test
31374,120,hole,3,test
31375,40,hole,3,test
31376,0,hole,3,test
31377,40,hole,3,test
31378,100,hole,3,test
31379,60,hole,3,test
31380,120,hole,3,test
31381,60,hole,3,test
31382,60,hole,3,test
31383,120,hole,3,test
31384,80,hole,3,test
31385,80,hole,3,test
31386,100,hole,3,test
31387,20,hole,3,test
31388,0,hole,3,test
31389,80,hole,3,test
31390,60,hole,3,test
31391,60,hole,3,test
31392,20,hole,3,test
31393,120,hole,3,test
31394,80,hole,3,test
31395,80,hole,3,test
31396,20,hole,3,test
31397,80,hole,3,test
31398,80,hole,3,test
31399,20,hole,3,test
31400,0,hole,3,test
31401,100,hole,3,test
31402,80,hole,3,test
31403,120,hole,3,test
31404,80,hole,3,test
31405,0,hole,3,test
31406,140,hole,3,test
31407,100,hole,3,test
31408,20,hole,3,test
31409,120,hole,3,test
31410,0,hole,3,test
31411,80,hole,3,test
31412,80,hole,3,test
31413,80,hole,3,test
31414,20,hole,3,test
31415,140,hole,3,test
31416,140,hole,3,test
31417,140,hole,3,test
31418,0,hole,3,test
31419,80,hole,3,test
31420,100,hole,3,test
31421,20,hole,3,test
31422,100,hole,3,test
31423,120,hole,3,test
31424,80,hole,3,test
31425,20,hole,3,test
31426,40,hole,3,test
31427,140,hole,3,test
31428,140,hole,3,test
31429,0,hole,3,test
31430,120,hole,3,test
31431,0,hole,3,test
31432,60,hole,3,test
31433,20,hole,3,test
31434,120,hole,3,test
31435,20,hole,3,test
31436,120,hole,3,test
31437,60,hole,3,test
31438,100,hole,3,test
31439,60,hole,3,test
31440,20,hole,3,test
31441,140,hole,3,test
31442,0,hole,3,test
31443,20,hole,3,test
31444,20,hole,3,test
31445,140,hole,3,test
31446,80,hole,3,test
31447,60,hole,3,test
31448,80,hole,3,test
31449,140,hole,3,test
31450,0,hole,3,test
31451,40,hole,3,test
31452,20,hole,3,test
31453,100,hole,3,test
31454,60,hole,3,test
31455,100,hole,3,test
31456,40,hole,3,test
31457,80,hole,3,test
31458,100,hole,3,test
31459,40,hole,3,test
31460,120,hole,3,test
31461,60,hole,3,test
31462,140,hole,3,test
31463,100,hole,3,test
31464,20,hole,3,test
31465,80,hole,3,test
31466,60,hole,3,test
31467,80,hole,3,test
31468,140,hole,3,test
31469,20,hole,3,test
31470,140,hole,3,test
31471,0,hole,3,test
31472,0,hole,3,test
31473,20,hole,3,test
31474,100,hole,3,test
31475,60,hole,3,test
31476,80,hole,3,test
31477,140,hole,3,test
31478,20,hole,3,test
31479,40,hole,3,test
31480,80,hole,3,test
31481,140,hole,3,test
31482,60,hole,3,test
31483,20,hole,3,test
31484,20,hole,3,test
31485,60,hole,3,test
31486,100,hole,3,test
31487,60,hole,3,test
31488,20,hole,3,test
31489,120,hole,3,test
31490,60,hole,3,test
31491,0,hole,3,test
31492,20,hole,3,test
31493,100,hole,3,test
31494,40,hole,3,test
31495,100,hole,3,test
31496,120,hole,3,test
31497,60,hole,3,test
31498,0,hole,3,test
31499,120,hole,3,test
31500,0,hole,3,test
31501,120,hole,3,test
31502,100,hole,3,test
31503,20,hole,3,test
31504,140,hole,3,test
31505,0,hole,3,test
31506,140,hole,3,test
31507,100,hole,3,test
31508,60,hole,3,test
31509,120,hole,3,test
31510,120,hole,3,test
31511,120,hole,3,test
31512,0,hole,3,test
31513,100,hole,3,test
31514,40,hole,3,test
31515,140,hole,3,test
31516,0,hole,3,test
31517,120,hole,3,test
31518,140,hole,3,test
31519,120,hole,3,test
31520,100,hole,3,test
31521,80,hole,3,test
31522,80,hole,3,test
31523,120,hole,3,test
31524,20,hole,3,test
31525,120,hole,3,test
31526,120,hole,3,test
31527,60,hole,3,test
31528,80,hole,3,test
31529,100,hole,3,test
31530,80,hole,3,test
31531,120,hole,3,test
31532,60,hole,3,test
31533,40,hole,3,test
31534,0,hole,3,test
31535,100,hole,3,test
31536,120,hole,3,test
31537,60,hole,3,test
31538,100,hole,3,test
31539,120,hole,3,test
31540,80,hole,3,test
31541,0,hole,3,test
31542,120,hole,3,test
31543,80,hole,3,test
31544,0,hole,3,test
31545,100,hole,3,test
31546,140,hole,3,test
31547,120,hole,3,test
31548,120,hole,3,test
31549,140,hole,3,test
31550,100,hole,3,test
31551,80,hole,3,test
31552,80,hole,3,test
31553,0,hole,3,test
31554,40,hole,3,test
31555,100,hole,3,test
31556,100,hole,3,test
31557,140,hole,3,test
31558,60,hole,3,test
31559,40,hole,3,test
31560,140,hole,3,test
31561,100,hole,3,test
31562,20,hole,3,test
31563,60,hole,3,test
31564,20,hole,3,test
31565,80,hole,3,test
31566,100,hole,3,test
31567,60,hole,3,test
31568,60,hole,3,test
31569,40,hole,3,test
31570,80,hole,3,test
31571,100,hole,3,test
31572,0,hole,3,test
31573,20,hole,3,test
31574,80,hole,3,test
31575,20,hole,3,test
31576,80,hole,3,test
31577,0,hole,3,test
31578,100,hole,3,test
31579,0,hole,3,test
31580,20,hole,3,test
31581,20,hole,3,test
31582,0,hole,3,test
31583,40,hole,3,test
31584,100,hole,3,test
31585,40,hole,3,test
31586,20,hole,3,test
31587,20,hole,3,test
31588,0,hole,3,test
31589,120,hole,3,test
31590,0,hole,3,test
31591,80,hole,3,test
31592,60,hole,3,test
31593,100,hole,3,test
31594,40,hole,3,test
31595,100,hole,3,test
31596,0,hole,3,test
31597,40,hole,3,test
31598,120,hole,3,test
31599,0,hole,3,test
31600,20,hole,3,test
31601,100,hole,3,test
31602,60,hole,3,test
31603,40,hole,3,test
31604,60,hole,3,test
31605,0,hole,3,test
31606,80,hole,3,test
31607,100,hole,3,test
31608,60,hole,3,test
31609,60,hole,3,test
31610,20,hole,3,test
31611,0,hole,3,test
31612,60,hole,3,test
31613,20,hole,3,test
31614,20,hole,3,test
31615,120,hole,3,test
31616,0,hole,3,test
31617,80,hole,3,test
31618,140,hole,3,test
31619,0,hole,3,test
31620,20,hole,3,test
31621,100,hole,3,test
31622,100,hole,3,test
31623,60,hole,3,test
31624,140,hole,3,test
31625,0,hole,3,test
31626,80,hole,3,test
31627,40,hole,3,test
31628,40,hole,3,test
31629,80,hole,3,test
31630,60,hole,3,test
31631,120,hole,3,test
31632,20,hole,3,test
31633,140,hole,3,test
31634,0,hole,3,test
31635,140,hole,3,test
31636,0,hole,3,test
31637,60,hole,3,test
31638,20,hole,3,test
31639,60,hole,3,test
31640,20,hole,3,test
31641,60,hole,3,test
31642,40,hole,3,test
31643,120,hole,3,test
31644,0,hole,3,test
31645,20,hole,3,test
31646,100,hole,3,test
31647,60,hole,3,test
31648,100,hole,3,test
31649,0,hole,3,test
31650,40,hole,3,test
31651,120,hole,3,test
31652,0,hole,3,test
31653,140,hole,3,test
31654,80,hole,3,test
31655,80,hole,3,test
31656,80,hole,3,test
31657,0,hole,3,test
31658,40,hole,3,test
31659,40,hole,3,test
31660,20,hole,3,test
31661,0,hole,3,test
31662,100,hole,3,test
31663,60,hole,3,test
31664,100,hole,3,test
31665,80,hole,3,test
31666,80,hole,3,test
31667,140,hole,3,test
31668,80,hole,3,test
31669,0,hole,3,test
31670,20,hole,3,test
31671,140,hole,3,test
31672,40,hole,3,test
31673,40,hole,3,test
31674,60,hole,3,test
31675,140,hole,3,test
31676,100,hole,3,test
31677,60,hole,3,test
31678,60,hole,3,test
31679,120,hole,3,test
31680,80,hole,3,test
31681,120,hole,3,test
31682,60,hole,3,test
31683,120,hole,3,test
31684,40,hole,3,test
31685,0,hole,3,test
31686,100,hole,3,test
31687,60,hole,3,test
31688,100,hole,3,test
31689,40,hole,3,test
31690,40,hole,3,test
31691,20,hole,3,test
31692,80,hole,3,test
31693,60,hole,3,test
31694,80,hole,3,test
31695,40,hole,3,test
31696,120,hole,3,test
31697,100,hole,3,test
31698,20,hole,3,test
31699,40,hole,3,test
31700,80,hole,3,test
31701,80,hole,3,test
31702,80,hole,3,test
31703,140,hole,3,test
31704,120,hole,3,test
31705,20,hole,3,test
31706,100,hole,3,test
31707,0,hole,3,test
31708,80,hole,3,test
31709,120,hole,3,test
31710,100,hole,3,test
31711,0,hole,3,test
31712,100,hole,3,test
31713,140,hole,3,test
31714,100,hole,3,test
31715,0,hole,3,test
31716,60,hole,3,test
31717,100,hole,3,test
31718,40,hole,3,test
31719,140,hole,3,test
31720,80,hole,3,test
31721,120,hole,3,test
31722,140,hole,3,test
31723,140,hole,3,test
31724,40,hole,3,test
31725,0,hole,3,test
31726,140,hole,3,test
31727,100,hole,3,test
31728,40,hole,3,test
31729,40,hole,3,test
31730,0,hole,3,test
31731,80,hole,3,test
31732,140,hole,3,test
31733,40,hole,3,test
31734,100,hole,3,test
31735,100,hole,3,test
31736,60,hole,3,test
31737,20,hole,3,test
31738,80,hole,3,test
31739,60,hole,3,test
31740,100,hole,3,test
31741,20,hole,3,test
31742,100,hole,3,test
31743,100,hole,3,test
31744,60,hole,3,test
31745,100,hole,3,test
31746,0,hole,3,test
31747,40,hole,3,test
31748,40,hole,3,test
31749,140,hole,3,test
31750,80,hole,3,test
31751,100,hole,3,test
31752,20,hole,3,test
31753,20,hole,3,test
31754,60,hole,3,test
31755,60,hole,3,test
31756,140,hole,3,test
31757,80,hole,3,test
31758,0,hole,3,test
31759,80,hole,3,test
31760,80,hole,3,test
31761,20,hole,3,test
31762,40,hole,3,test
31763,0,hole,3,test
31764,120,hole,3,test
31765,80,hole,3,test
31766,0,hole,3,test
31767,120,hole,3,test
31768,0,hole,3,test
31769,0,hole,3,test
31770,80,hole,3,test
31771,40,hole,3,test
31772,140,hole,3,test
